Gene485,90.25664586,99.57467962,98.32555511,74.57223648,80.31482024,83.79764553,105.9118345,101.3728243,112.6838413,87.84639619,91.82982704,95.75240993,134.1001774,136.0401401,167.7694721,168.9225138,120.2521847,121.1014511,134.6142257,125.1742092,125.5413772,154.6624363,114.1283352,126.0801836,39.20804603,300.5113137,293.755216,275.5980267,104.5601889,94.04476172,159.6511953,76.06887054,91.28099425,157.9477511,190.4047825,180.3977778,148.9422594,162.1399864,150.2795291,126.0440327,128.0712212,128.9908198
Gene486,4.522530071,4.385524185,3.903876027,47.19492971,46.29264727,50.31354073,4.04427371,2.849934521,3.691251892,48.40190462,49.34181017,54.51288053,23.2716138,20.89075459,18.0243956,19.00162709,15.1230863,26.71200062,35.60670949,43.90160536,29.02166467,38.43921639,47.426404,51.33834058,29.86114829,9.339491719,9.011964425,10.5562133,50.68367633,56.46510416,16.54330607,48.55712734,36.636524,23.9421286,10.52626118,10.0863077,5.800129951,6.567240822,5.477206786,64.83113094,62.45107967,60.31768639
Gene487,13.70593426,14.31115891,14.34424398,75.99325967,77.01314715,88.89899519,11.6312019,12.39499797,11.58619492,65.92177716,59.92787192,64.94989416,13.52370803,14.90113074,11.91894977,19.23363701,8.748973726,15.22973824,33.56407159,35.75464547,37.07814533,47.33477996,38.25017986,42.25182973,40.10993496,6.852085848,7.118426575,11.08913772,19.1410367,21.94673567,24.92311872,29.32879129,33.08391832,33.61921015,8.801968994,8.489322821,5.865758041,7.242873844,6.342732783,33.09079637,33.03373296,30.93256286
Gene488,1.40372368,1.5935352,1.501864356,17.35017759,18.40827083,18.41228652,1.460689771,0.731627741,0.731451347,14.63214383,14.57298669,17.47506372,5.917023408,5.068371827,4.572245548,4.664120674,4.054822073,7.069069833,25.57800129,26.17774178,22.36027889,17.11489773,18.23519057,23.55603049,32.64582142,2.407588937,2.115721552,13.03107296,9.115052653,13.9436143,5.545048768,43.90795114,27.20109272,8.939244221,2.151896851,2.167128643,2.505003213,3.37567114,3.223210262,20.46865227,17.22863563,19.02284513
Gene489,0,0,0,43.48597037,27.41417428,26.01698685,0.050141415,0,0,5.639132991,2.768442786,4.483630217,0,0,0,0.048657981,0,0.196857917,0,0,0,0.174164679,0,0.32304177,32.64971525,0.784860314,0.598324003,0.092262878,32.22598381,37.59151535,3.326048101,49.31767499,40.08167481,4.769643671,0.033173075,0.043173266,0,0,0,0.758649176,0.065376519,0.337439702
Gene490,0,0,0,45.31533804,32.56808061,28.40919539,0,0.047461424,0,6.740708561,6.005843373,6.075484451,0,0,0,0,0,0.065733426,0,0,0,0,0,0.129441433,31.38809592,0.232955641,0.157727517,0.052813335,7.445967621,12.08973358,0.147263316,31.13773718,28.20060033,1.295427043,0,0.014416117,0,0,0,0.759968566,0.327451087,0.112675518
Gene491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7068442,0,0,0,0.038156034,0.033077246,0.028959099,0.026028425,0.042535791,0,0,0,0,0,0,0,0,0
Gene492,0,0,0,0,0,0,0,0,0,0.092493027,0,0,0.075210631,0,0,0,0,0,0,0,0,0,0,0,58.98209024,0.139530723,0.075577769,0.063265974,0.058108461,0.05037389,0.044102295,2.774738579,2.267246252,0.120920544,0,0.034538613,0.126586672,0,0,0,0,0
Gene493,0.432666816,0.343040779,0.082130349,0.236723939,0.493386335,0,0.176874247,0.248058899,0,0,0.348775155,0.243323721,0.216498368,0.093584708,0.215564859,0.042019486,0.292065601,0.056666747,0.061560799,0.351104624,0.443784045,0.802149768,0.821412422,0.613730932,29.15695501,0.100411914,0.217555197,0.318701157,0.710892112,0.362510752,0.126951135,1.141036212,0.6526406,0.232051418,0.200530493,0.173987614,0.091096855,0.376309596,0,0.327572658,0.451656672,0.291402202
Gene494,85.37896868,83.48347329,75.1623423,214.9960131,212.2817428,217.5878506,104.3745097,64.99545305,75.79271549,178.4003965,134.8269136,172.7584074,185.3848638,167.3014223,159.3253263,130.5172999,156.6992578,179.0370955,172.7330441,151.1778407,151.4917099,121.1710974,137.3511552,171.327318,30.92478723,81.32849254,81.41396365,34.95798006,90.7695749,109.0977558,21.7217267,209.3266122,93.4642776,51.86702162,113.9944746,106.3888162,139.1504653,129.2245966,138.2583295,98.37459762,97.41635372,85.90262889
Gene495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057876224,29.15695501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene496,4.486681553,4.89574427,4.602501229,34.7761509,33.33368251,34.19278106,4.770658179,3.247889818,3.432655715,31.94453109,28.49552127,29.75622281,13.51416288,7.412493797,10.42890735,6.232319079,10.40683539,12.68179426,20.42247106,20.51702201,18.79235655,17.73179768,22.66021081,24.70351425,31.01762911,3.701236008,2.959466315,3.206585932,4.844410615,6.792521367,2.130837213,11.14067971,7.937066577,5.536888057,6.008866059,5.79158001,4.397221221,6.233679873,5.2621331,16.48265157,17.09423932,18.20043195
Gene497,1.873567085,2.475769221,1.909956894,3.416933947,4.846688467,5.484704623,2.12754014,0.861983215,1.065381666,5.861705599,6.52595726,6.341466613,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0.031862391,0.069033928,0,0,0,0.020141867,0,0.029584836,0,0.054541459,0,0,0,0,0.069296214,0.429954805,0.061644551
Gene498,0.419493231,1.247235279,0.796296921,1.275090594,1.660986099,1.138718665,0.952716018,0.75714898,0.715619527,2.130026816,1.878643627,2.293619444,8.71583771,6.130633968,6.67558177,7.226961381,8.376733512,8.45026672,5.396595526,4.572218172,2.722179258,4.538233933,3.678636858,5.449253179,30.84389312,1.602610013,1.321531271,0.672426921,0.936376338,1.226244406,0.362898887,1.889087327,1.66573194,0.663335554,1.842527369,1.788113322,2.517266382,2.59962733,2.834780536,9.728050002,11.02808483,10.55125744
Gene499,0,0,0,0.105806698,0,0,0,0,0,0.107120661,0,0.108756552,0,0,0,0,0,0.100523192,0,0.207612398,0.196811142,0.266805466,0,0,29.38959029,0,0,0,0,0.032153547,0.056300802,0,0.041347956,0.025727775,0,0,0,0,0,0,0,0
Gene500,0.619572591,0.397317904,0.588047328,10.02000485,12.26023571,10.52747947,0.633203375,0.417902043,0.223822118,9.639740129,7.981262248,9.633231441,6.836971658,5.338099969,6.666159636,4.260985134,5.438276809,5.349994465,7.480322877,7.74995584,5.431265287,6.332929052,8.257724744,8.828058406,31.39244894,1.097227176,0.523002122,1.552213667,2.887906721,3.470054592,1.054293402,10.14927783,6.561048131,2.345509892,1.677870659,1.455782157,1.632520115,1.52145225,1.280352536,11.45430997,9.426557179,10.06216004
Gene501,22.37595518,24.31207256,17.09035464,30.04344227,37.45310248,38.99871734,28.53522937,15.82057126,16.46520387,39.69615926,36.72234349,43.24998905,52.45874128,51.31834038,57.94430743,44.14168322,51.41342093,59.00939553,61.46893585,50.9922837,54.46189911,50.08951211,54.40637115,59.97878342,31.64766264,21.73478566,19.35224302,10.71213118,5.556751722,7.547055909,5.361827439,17.70263323,8.107756181,7.356360918,44.27071711,43.12993792,35.42611939,35.92922089,31.65908747,56.10197059,58.10496306,53.91294687
Gene502,0,0,0,0,0,0.302568291,0,0.402363253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.08253912,0,0,0,0.110682782,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene503,10.70200977,9.015429957,7.602710271,56.64621539,60.25678833,61.77549097,11.21917959,6.414631631,6.522625347,58.83169791,52.54596985,59.34258294,42.47967772,36.09071954,37.28464383,31.17538678,28.25069858,39.279572,62.7447193,64.95273689,62.46117957,69.90890599,64.53555092,76.85516575,29.98812985,16.03008334,14.46792715,6.728371126,13.86336992,16.22883796,13.09102509,40.51312997,20.06212626,13.71183677,27.01934323,24.61746203,15.89782821,16.38255809,14.68258635,56.05652978,55.7785154,53.54233761
Gene504,55.113136,56.88243153,60.46744712,55.61514095,55.68019188,53.45774849,59.51315205,54.37112317,54.69801151,52.9874967,53.96241253,56.20310691,37.90507136,37.95617724,37.59014437,38.8767015,40.20475544,43.30352706,48.92222981,45.21125559,43.26006071,47.18992514,46.574925,45.4369822,30.96500219,61.55144551,60.08364366,24.83713194,19.47910349,24.03389541,22.64749775,36.46131066,33.32132446,23.51726217,46.45205129,45.78310415,56.15235374,52.20950153,57.23386849,51.91517153,51.9624067,48.83510261
Gene505,46.27307626,52.18709805,51.67384276,55.44162802,53.1009069,60.18557216,53.42696819,50.31656045,53.89760272,63.30862371,68.50318405,60.77549615,160.0779359,168.9926569,163.4186221,153.5141278,170.8375836,171.0962641,179.7899601,159.4975836,154.0545291,121.5798474,150.3481634,143.4592609,33.32651956,149.0050308,151.7526952,175.8950282,88.75529325,100.3995159,105.1268046,72.87726089,87.266988,115.2676328,153.8640939,149.5649852,120.2729659,118.2688409,114.0104043,160.9460177,164.0321078,164.2373189
Gene506,24.34266342,25.82525913,21.90233243,199.4429317,208.0750099,209.0156854,26.17221018,20.25532263,21.27884704,197.5080281,176.8572392,190.8196283,48.30671394,45.07475641,49.32105652,43.10819069,48.15859766,53.6610578,82.34556734,91.04608659,85.68005727,90.19597767,95.96011851,107.6939513,38.95527867,38.43074757,36.86961194,32.37152027,58.6871735,76.56831267,54.88125625,156.9515103,113.3966848,57.93656965,50.48589983,44.44626051,32.90220098,33.2957195,32.2728861,82.44194145,83.61363268,78.93609889
Gene507,0.083776948,0.083028408,0.079514186,3.036679853,3.821360895,4.755615144,0.085620066,0,0,2.72634669,2.532490091,3.41580762,0.672937226,0.615996714,0.51238018,1.290716969,0.256325995,2.030744833,3.016546651,3.46658069,3.123945282,6.526592199,2.523141182,5.223075362,34.40009166,0.587497779,0.39777773,1.232021594,5.26034486,5.355539875,2.321173435,9.596840199,9.103078936,3.967042401,0.272368406,0.32720791,0.066624564,0.206413241,0.133896517,1.836729583,2.229683389,1.704958497
Gene508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042313644,0,0,0,0,0,0,0,0,0,29.27708372,0,0,0,0.049250255,0.05692635,0,0.055994052,0.054903466,0.011387456,0.011246434,0,0,0,0,0,0,0
Gene509,0,0,0,0.303098192,0.31586266,0.106149649,0,0,0,0.204574817,0.09923713,0.207698977,0.07755339,0,0,0,0,0.243587885,0,0,0,0.43101549,0,0,34.01122786,0.035969252,0,0,0.089877748,0.155829004,0,0.06131078,0.033398134,0.415623781,0,0,0,0,0,0,0.080895542,0
Gene510,39.49542205,31.03191859,34.70907881,5.2995128,12.96142193,11.19264083,28.00048343,25.04636885,25.25075316,16.2602195,25.0705563,23.4565746,70.071238,71.12670705,70.1435328,103.7712541,73.45875803,76.77458781,37.87692034,34.46846383,45.90802129,41.99303938,45.74139014,38.59272351,53.58940342,16.39485989,15.91331909,2.407621778,2.518033296,3.050418889,23.22720884,5.373303281,4.678444646,5.396639083,16.98461443,18.13277169,33.26416423,35.51454483,31.44708465,47.28913195,56.13663775,55.2651246
Gene511,0.913472606,0.570010506,0.401385668,5.784560608,7.740167198,7.827853883,0.656956159,0.69505664,0.484806323,9.112552705,8.818083261,11.13059783,4.361906459,3.365585898,3.335143945,3.103195343,2.008327382,4.636917215,11.09071739,9.399661999,9.04795604,11.38325981,10.21960123,11.66307344,17.9510655,1.070215026,1.017261185,0.964251707,1.535501097,1.919401001,2.064533014,4.962654684,2.275927902,2.557033189,1.847733441,1.835602643,1.115006723,1.630196449,0.994533631,7.433197697,7.655603869,8.095213249
Gene512,0.149156615,0.059129565,0.11325375,0,0,0.042870405,0.030487621,0.028505095,0,0,0.040078662,0.083882889,0.458762794,0.244070383,0.263529621,0.260270256,0.171385123,0.350995935,0.220758349,0.324305583,0.253180316,0.294190192,0.267782055,0.636610175,31.33731382,0.114570681,0.070923419,0.133582115,0.013632483,0,0.44490292,0.046497504,0,0.085105368,0.102729523,0.113440605,0.20788427,0.214685912,0.179052233,0.035596442,0.147240958,0.126663583
Gene513,0.32432518,0.392855663,0.273620246,1.626599733,1.900568047,2.848301233,0.441947242,0.309906468,0.442616786,1.996120859,2.081839837,2.381260377,1.119414045,1.377207522,1.371799749,1.303581258,1.951562494,1.960831636,3.427875616,1.908498939,2.66968388,3.050841755,2.874992457,3.239895137,38.70207624,0.459278228,0.540806932,0.724333152,1.197512463,1.686939569,1.047725369,1.633784229,1.131015764,1.465179159,0.945699685,0.94903952,0.760878741,0.523848988,0.546125327,3.517743584,2.649678743,2.858880914
Gene514,0.192827951,0,0,0,0,0,0,0,0,0,0,0,0.348802927,0,0,0.270792242,0,2.556299914,0,1.131337123,0,1.938528606,0,0,58.59561973,0.161774751,0,0,0,0,0,0.275750418,0.600843727,0,0,0,0,0,0,0,0,0
Gene515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205325986,0,0.276899049,0,0,0,0,0,0,29.85116822,0.061332186,0,0,0,0,0,0.174237901,0.170844302,0,0,0.060727231,0,0,0,0,0,0
Gene516,19.48689461,20.68691139,18.6149907,22.41326356,24.93826035,27.38861105,19.29727493,15.51311396,16.02371525,29.11507256,37.15441875,30.65844474,73.53631908,67.35747271,61.55623442,72.08717643,57.79440746,63.60911441,51.95604035,55.73403147,57.42870585,62.99895598,67.4897863,56.63301863,33.85482359,37.17519205,34.74901582,36.62973627,27.99513599,31.3814814,28.97647923,18.73146297,19.44215728,18.83250331,45.5449403,42.80031017,39.56465014,37.1488912,38.76408065,82.14269745,88.7288378,85.47474858
Gene517,0,0,0,0,0,0,0,0,0,0,0,0,0.064351342,0,0.064073869,0.074938495,0,0,0,0,0,0,0,0,30.01451251,0,0,0,0.024859235,0,0,0.169579134,0.13856356,0.017243571,0.034060056,0.029551754,0,0,0,0,0,0
Gene518,155.6267851,175.1734781,175.3726508,50.69892108,64.3175342,69.4652455,178.2031289,159.2804365,178.0130306,99.64054558,118.4093153,106.1692714,211.3207145,199.8948724,213.4662721,182.9281239,220.715693,228.7378237,164.9530662,166.6808965,154.8863422,107.7380035,154.1122711,146.1926771,37.88167045,181.5255446,181.4098403,71.71546004,35.20391857,35.94454038,22.04889176,24.62289025,21.29239958,27.32618733,208.0588118,193.6953669,205.0509828,194.7485171,204.9150919,191.9013762,196.4706522,203.0644814
Gene519,0.051819398,0.154069187,0,0.141759103,0,0.074469328,0,0.049515633,0.053039673,0,0.069619847,0.218566947,0,0.138713334,0,0,0,0.083992711,0.273740353,0.086735846,0.328893287,0,0.040583858,0.24809608,31.03595878,0.074416385,0.080616287,0.050612779,3.997862094,4.567232686,0.047042448,0.676507692,0.932809886,0.38694574,0.042461536,0.036841187,0,0.069721806,0.203522705,0.161845157,0.083681944,0.071987137
Gene520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.62867987,0.088825924,0.032075446,0.026850281,0.197291325,0.085515357,0.093585772,5.770278637,4.701163884,0,0.033789021,0.073291486,0,0,0,0,0,0
Gene521,1.90417602,1.982714887,1.418377305,36.69473566,36.62526253,38.2067928,1.675096908,1.013404083,1.208883796,34.64703202,30.08405788,36.90445107,9.498526853,8.993837877,7.756208695,10.18335902,7.701912213,13.4875535,21.24504594,22.1146221,16.72319346,27.68272823,21.22036723,28.73539744,35.6783714,3.620676567,2.89545271,1.571227338,11.29919692,13.89057093,5.147382508,34.20405623,18.48305436,9.292084477,3.661938041,3.9388443,1.973694739,2.504161378,2.974925852,26.09049082,27.43447507,25.67485528
Gene522,0,0,0,41.55477281,32.22774773,31.48005889,0,0,0,11.0343305,7.187290039,10.96532498,0,0,0,0,0,0,0,0.06398546,0,0.054819047,0.179633471,0.915108491,34.62985886,0.823460002,0.981272014,0.161794949,116.9180332,116.1803578,3.695916941,83.23435952,78.93202782,42.48473925,0.266254714,0.190245473,0.099609184,0,0,2.686364294,1.728512296,1.380736881
Gene523,12.67583824,9.795014298,8.886727997,35.2007689,37.89295455,39.0294508,11.61167357,7.272612805,7.229759979,34.84174457,31.11764786,35.95120435,31.29525089,29.74312856,29.45133539,25.12509983,25.00701782,27.75353461,44.98712295,42.63939691,37.64551132,40.66455451,38.5321544,40.67438898,30.85123132,10.29564254,8.930393725,9.176072766,13.80605455,15.13611653,11.89853367,29.96240237,19.4314861,14.66632691,15.99878003,15.97424523,13.19229718,14.32004125,12.45004187,36.58829115,37.07998681,34.39638932
Gene524,14.69868952,17.257353,13.43555884,20.67631417,18.03524818,17.64283424,16.60108902,11.77085316,12.65132871,20.87525737,23.0578323,21.66372774,29.72270179,29.72695176,28.20830517,24.9855023,22.92267049,28.40686232,27.2144557,33.95533346,29.79950162,27.17156441,32.2668971,32.47499805,31.9549767,12.91441306,11.32243094,4.616430155,9.330707442,9.628415623,4.993250004,22.59323334,21.11022673,7.877729416,17.68532498,16.56366548,26.81139762,22.96129784,24.20368673,34.48825957,34.17825786,33.06243284
Gene525,0.807935244,1.334527347,1.533651321,3.36795152,2.632340329,2.875051793,0.86502959,1.249931314,1.023856478,2.450776876,2.532760007,2.59638664,2.204008603,1.398925048,1.777827032,2.035964237,1.565688303,2.424364585,4.410731341,3.498926712,3.231109667,2.119048465,3.83884408,5.205416201,32.17629966,1.21631109,0.925155995,9.821382382,3.772110275,4.970431426,5.545846589,4.558192764,3.508249444,3.618271603,1.432338524,1.229937616,1.126953984,2.133681228,1.085244718,4.333798073,3.666743626,2.954031646
Gene526,6.879876104,5.899612813,5.649908563,90.56699356,91.04260857,86.59913075,5.335760238,4.289427234,3.745684932,82.29955304,59.98232562,69.97333064,3.088864423,4.029468704,2.910784317,9.677771324,4.40512573,6.814381938,13.01782808,14.13350341,12.4371411,41.20558027,17.32797428,24.47792872,32.85447566,2.788482583,2.66052222,5.683788014,40.5489628,31.05094293,21.10441387,88.2732069,94.70621383,16.45036702,2.89023901,2.254376679,3.20286521,3.691154424,2.938563122,5.285622981,4.43022059,4.25653504
Gene527,0,0,0,0.074286761,0,0,0,0,0,0.150418586,0,0,0,0,0.140824448,0,0,0,0.32173205,0.305826685,0.36239466,0,0.214645283,1.822449165,34.72561929,0,0.035531174,0,0.05463675,0.023682142,0.186603247,0.149083478,0.091362379,0.037898701,0.037429366,0.016237546,0,0,0,0,0,0
Gene528,0.293372515,0.623038405,0.477334379,0.229303126,0.418179718,0.301145556,0.642485998,0.360424137,0.386075613,0.058037683,0,0,1.982430508,1.924346833,1.523698818,1.026036501,2.177042361,1.019564706,0.71204138,0.451226945,0.463397333,0.064430864,0.422259796,0.860448831,39.26919374,0.419398703,0.419391087,0.17553565,0.107483858,0.209648559,0.28551775,0.311613911,0.329508952,0.111834029,0.349755427,0.431233546,1.170743783,1.692668118,2.058755688,0.280656342,0.217669798,0.374499554
Gene529,15.13151479,16.48633451,15.1901421,19.7684526,17.55921396,17.84238262,13.97744992,14.13440805,13.89934452,23.90927979,31.40621159,24.13803677,36.72845228,42.55080833,31.85685941,59.06479314,52.50269066,41.43905812,36.97440784,49.39010382,57.10818861,48.12558043,52.62437722,41.27095923,41.77781705,65.44057014,65.27626817,82.37169812,70.54532362,72.08002296,73.8410373,45.41779275,60.61545023,87.75049129,56.29675221,47.5356073,43.38743167,46.5913489,39.06478464,111.0288462,108.1519728,120.467573
Gene530,8.289536329,10.21924317,8.491408642,40.16900946,33.28678939,35.30268445,11.46807144,9.321668899,9.209050814,39.82789387,34.76938856,33.75599164,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
